epoch,time,training_cost,test_cost,shape_training_cost,size_training_cost,color_training_cost,shape_test_cost,size_test_cost,color_test_cost,shape_training_accuracy,size_training_accuracy,color_training_accuracy,shape_test_accuracy,size_test_accuracy,color_test_accuracy,monomino_training_accuracy,domino_training_accuracy,tromino1_training_accuracy,tromino2_training_accuracy,tetromino1_training_accuracy,tetromino2_training_accuracy,tetromino3_training_accuracy,tetromino4_training_accuracy,tetromino5_training_accuracy,1_training_accuracy,2_training_accuracy,3_training_accuracy,4_training_accuracy,black_training_accuracy,white_training_accuracy,red_training_accuracy,blue_training_accuracy,green_training_accuracy,yellow_training_accuracy,cyan_training_accuracy,magenta_training_accuracy,monomino_test_accuracy,domino_test_accuracy,tromino1_test_accuracy,tromino2_test_accuracy,tetromino1_test_accuracy,tetromino2_test_accuracy,tetromino3_test_accuracy,tetromino4_test_accuracy,tetromino5_test_accuracy,1_test_accuracy,2_test_accuracy,3_test_accuracy,4_test_accuracy,black_test_accuracy,white_test_accuracy,red_test_accuracy,blue_test_accuracy,green_test_accuracy,yellow_test_accuracy,cyan_test_accuracy,magenta_test_accuracy
935,6.2785117626190186,0.0002662234614772626,0.20855322737752655,0.00023150725129209915,3.471529318226708e-05,9.170028963328352e-10,0.06699561601803626,0.10848232905069986,0.03307528230879042,0.9979166666666667,0.9998611111111111,1.0,0.6513888888888889,0.7638888888888888,0.7833333333333333,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.9875,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.625,0.425,0.7625,0.6125,0.6,0.6375,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8555555555555555,0.7555555555555555,0.6888888888888889,0.6555555555555556,0.8222222222222222,0.7555555555555555,0.7777777777777778
940,6.271309232711792,0.0002662210994075897,0.20856224548669508,0.00023150529390499915,3.471489995718002e-05,9.055454105085421e-10,0.06698755805875048,0.10849393208821614,0.033080755339728464,0.9979166666666667,0.9998611111111111,1.0,0.6527777777777778,0.7638888888888888,0.7833333333333333,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.9875,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.6375,0.425,0.7625,0.6125,0.6,0.6375,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8555555555555555,0.7555555555555555,0.6888888888888889,0.6555555555555556,0.8222222222222222,0.7555555555555555,0.7777777777777778
945,6.2730570316314695,0.00026621892532014156,0.2085900627536538,0.00023150354255864648,3.471448810564147e-05,8.946558535980229e-10,0.06701204276379244,0.10849057303534614,0.033087446954515244,0.9979166666666667,0.9998611111111111,1.0,0.6513888888888889,0.7638888888888888,0.7833333333333333,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.9875,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.625,0.425,0.7625,0.6125,0.6,0.6375,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8555555555555555,0.7555555555555555,0.6888888888888889,0.6555555555555556,0.8222222222222222,0.7555555555555555,0.7777777777777778
950,6.264655351638794,0.0002662190453235393,0.2085756363692107,0.0002315038221853751,3.4714339094029535e-05,8.840441346870244e-10,0.06699703357837819,0.10848546557956272,0.0330931372112698,0.9979166666666667,0.9998611111111111,1.0,0.6527777777777778,0.7638888888888888,0.7833333333333333,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.9875,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.6375,0.425,0.7625,0.6125,0.6,0.6375,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8555555555555555,0.7555555555555555,0.6888888888888889,0.6555555555555556,0.8222222222222222,0.7555555555555555,0.7777777777777778
955,6.268695211410522,0.0002662155515369836,0.2085794528325399,0.00023150101120089306,3.471366854177581e-05,8.717943147631659e-10,0.0669954087999132,0.10848688549465603,0.03309715853797065,0.9979166666666667,0.9998611111111111,1.0,0.6527777777777778,0.7638888888888888,0.7833333333333333,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.9875,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.6375,0.425,0.7625,0.6125,0.6,0.6375,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8555555555555555,0.7555555555555555,0.6888888888888889,0.6555555555555556,0.8222222222222222,0.7555555555555555,0.7777777777777778
960,6.285662746429443,0.00026621297017436233,0.20858306266643384,0.0002314989360762231,3.47131739060084e-05,8.60192130858195e-10,0.06699136804651332,0.1084898312886556,0.03310186333126492,0.9979166666666667,0.9998611111111111,1.0,0.6527777777777778,0.7638888888888888,0.7833333333333333,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.9875,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.6375,0.425,0.7625,0.6125,0.6,0.6375,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8555555555555555,0.7555555555555555,0.6888888888888889,0.6555555555555556,0.8222222222222222,0.7555555555555555,0.7777777777777778
965,6.310691022872925,0.000266209720767426,0.20857808472197734,0.0002314960515057599,3.471282000343005e-05,8.492582360809643e-10,0.06698965378749518,0.10848214891221789,0.03310628202226427,0.9979166666666667,0.9998611111111111,1.0,0.6527777777777778,0.7638888888888888,0.7819444444444444,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.9875,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.6375,0.425,0.7625,0.6125,0.6,0.6375,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8555555555555555,0.7555555555555555,0.6888888888888889,0.6444444444444445,0.8222222222222222,0.7555555555555555,0.7777777777777778
970,6.311079406738282,0.00026620949223486067,0.2085846850901474,0.00023149627226370353,3.471238124701712e-05,8.387241400163879e-10,0.06698724723156588,0.1084849993387858,0.033112438519795735,0.9979166666666667,0.9998611111111111,1.0,0.6527777777777778,0.7638888888888888,0.7819444444444444,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.9875,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.6375,0.425,0.7625,0.6125,0.6,0.6375,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8555555555555555,0.7555555555555555,0.6888888888888889,0.6444444444444445,0.8222222222222222,0.7555555555555555,0.7777777777777778
975,6.263313341140747,0.0002662060650448826,0.20859718087278764,0.00023149340241043658,3.4711834871106676e-05,8.277633393542297e-10,0.06698529749740789,0.10849403805202908,0.03311784532335069,0.9979166666666667,0.9998611111111111,1.0,0.6527777777777778,0.7638888888888888,0.7819444444444444,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.9875,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.6375,0.425,0.7625,0.6125,0.6,0.6375,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8555555555555555,0.7555555555555555,0.6888888888888889,0.6444444444444445,0.8222222222222222,0.7555555555555555,0.7777777777777778
980,6.261694240570068,0.0002662036156812275,0.20859860343697628,0.00023149154804371025,3.471125124229325e-05,8.163952240162568e-10,0.0669865690631631,0.10849085913764106,0.03312117523617215,0.9979166666666667,0.9998611111111111,1.0,0.6527777777777778,0.7638888888888888,0.7819444444444444,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.9875,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.6375,0.425,0.7625,0.6125,0.6,0.6375,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8555555555555555,0.7555555555555555,0.6888888888888889,0.6444444444444445,0.8222222222222222,0.7555555555555555,0.7777777777777778
985,6.293723154067993,0.0002662009524843151,0.2086038851443632,0.00023148969367698386,3.471045237448481e-05,8.064328464267115e-10,0.06698809965157214,0.10848914252387153,0.03312664296891954,0.9979166666666667,0.9998611111111111,1.0,0.6527777777777778,0.7638888888888888,0.7819444444444444,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.9875,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.6375,0.425,0.7625,0.6125,0.6,0.6375,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8555555555555555,0.7555555555555555,0.6888888888888889,0.6444444444444445,0.8222222222222222,0.7555555555555555,0.7777777777777778
990,6.301676416397095,0.00026619844284316176,0.20859816780796758,0.00023148779515866878,3.4709852188825606e-05,7.954956673630577e-10,0.06698395057960793,0.1084827740987142,0.03313144312964545,0.9979166666666667,0.9998611111111111,1.0,0.6527777777777778,0.7638888888888888,0.7819444444444444,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.9875,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.6375,0.425,0.7625,0.6125,0.6,0.6375,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8555555555555555,0.7555555555555555,0.6888888888888889,0.6444444444444445,0.8222222222222222,0.7555555555555555,0.7777777777777778
995,6.286927795410156,0.00026619554992436526,0.20860600118283873,0.00023148542569007404,3.4709338926606706e-05,7.853076845599894e-10,0.06698645132559317,0.10848299662272136,0.0331365532345242,0.9979166666666667,0.9998611111111111,1.0,0.6527777777777778,0.7638888888888888,0.7819444444444444,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.9875,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.6375,0.425,0.7625,0.6125,0.6,0.6375,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8555555555555555,0.7555555555555555,0.6888888888888889,0.6444444444444445,0.8222222222222222,0.7555555555555555,0.7777777777777778
1000,6.283578777313233,0.0002661929248922226,0.2086224741405911,0.00023148389510166498,3.4708254453208714e-05,7.753373488918037e-10,0.06699473063151042,0.10848614374796549,0.03314159976111518,0.9979166666666667,0.9998611111111111,1.0,0.6527777777777778,0.7638888888888888,0.7819444444444444,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.9875,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.6375,0.425,0.7625,0.6125,0.6,0.6375,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8555555555555555,0.7555555555555555,0.6888888888888889,0.6444444444444445,0.8222222222222222,0.7555555555555555,0.7777777777777778
