epoch,time,training_cost,test_cost,shape_training_cost,size_training_cost,color_training_cost,shape_test_cost,size_test_cost,color_test_cost,shape_training_accuracy,size_training_accuracy,color_training_accuracy,shape_test_accuracy,size_test_accuracy,color_test_accuracy,monomino_training_accuracy,domino_training_accuracy,tromino1_training_accuracy,tromino2_training_accuracy,tetromino1_training_accuracy,tetromino2_training_accuracy,tetromino3_training_accuracy,tetromino4_training_accuracy,tetromino5_training_accuracy,1_training_accuracy,2_training_accuracy,3_training_accuracy,4_training_accuracy,black_training_accuracy,white_training_accuracy,red_training_accuracy,blue_training_accuracy,green_training_accuracy,yellow_training_accuracy,cyan_training_accuracy,magenta_training_accuracy,monomino_test_accuracy,domino_test_accuracy,tromino1_test_accuracy,tromino2_test_accuracy,tetromino1_test_accuracy,tetromino2_test_accuracy,tetromino3_test_accuracy,tetromino4_test_accuracy,tetromino5_test_accuracy,1_test_accuracy,2_test_accuracy,3_test_accuracy,4_test_accuracy,black_test_accuracy,white_test_accuracy,red_test_accuracy,blue_test_accuracy,green_test_accuracy,yellow_test_accuracy,cyan_test_accuracy,magenta_test_accuracy
1095,0.9088841915130615,1.319688111875747e-09,1.3196885332670643e-09,1.0320714080888945e-09,1.992669318440221e-10,8.834977194283056e-11,1.0320716607263118e-09,1.992670028982957e-10,8.834986964245672e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1100,0.9230823993682862,1.1898375371386134e-09,1.1898372687113578e-09,9.25815710514952e-10,1.8012748626006213e-10,8.389434036359944e-11,9.258155841962434e-10,1.8012734415151498e-10,8.389434036359944e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1105,0.9081180095672607,1.078836489772546e-09,1.078837077944033e-09,8.349748744270376e-10,1.6399493318886016e-10,7.98666821566485e-11,8.349755691799349e-10,1.639948266074498e-10,7.98666821566485e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1110,0.9080158233642578,9.832693188056082e-10,9.832689053092105e-10,7.569942934221925e-10,1.500445634405878e-10,7.623046194282778e-11,7.56993977625421e-10,1.5004454567701943e-10,7.623038200677001e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1115,0.9077408313751221,9.004849355065404e-10,9.004849675796499e-10,6.900069138282562e-10,1.3752869065797314e-10,7.29493310203111e-11,6.900069769876104e-10,1.3752859295834696e-10,7.294939763369257e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1120,0.9135531425476074,8.281556018729929e-10,8.281555179894756e-10,6.317151246548747e-10,1.264737203854338e-10,6.99667568326845e-11,6.317148720174576e-10,1.2647387137576517e-10,6.99667745962529e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1125,0.9103635787963867,7.645173195748435e-10,7.645164866608589e-10,5.803917070402854e-10,1.1688598533510232e-10,6.723962719945575e-11,5.803912649248054e-10,1.168857632904974e-10,6.7239458445556e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1130,0.9134575843811035,7.083602627923192e-10,7.08359912455276e-10,5.352409794391456e-10,1.0837817754349998e-10,6.474110580967363e-11,5.352407268017285e-10,1.0837811537101061e-10,6.474107028253684e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1135,0.9083524227142334,6.585098130982045e-10,6.585097627680941e-10,4.953208885025459e-10,1.0074772127666166e-10,6.244120331899694e-11,4.953207937635145e-10,1.0074773904023004e-10,6.244122996434953e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1140,0.9068292140960693,6.139975027173882e-10,6.139972831399456e-10,4.5979567807484677e-10,9.388032573554029e-11,6.032149890700112e-11,4.597955517561382e-10,9.38802635630509e-11,6.032146782075642e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1145,0.9075407981872559,5.740812457509669e-10,5.740811806178828e-10,4.281245146052647e-10,8.759474923181187e-11,5.83619819138903e-11,4.281243251272018e-10,8.759469594110669e-11,5.836215954957424e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1150,0.9162401676177978,5.381527623526948e-10,5.38152668107096e-10,3.99706152620638e-10,8.189920741585865e-11,5.6547402316198256e-11,3.9970608946128375e-10,8.189914524336928e-11,5.654743340244295e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1155,0.9055891990661621,5.057116725382116e-10,5.057115763188827e-10,3.7400980090751543e-10,7.683505387490186e-11,5.486681775579427e-11,3.740096114294526e-10,7.683512492917544e-11,5.4866839960254765e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1160,0.9074923992156982,4.762262342497239e-10,4.762264133657052e-10,3.505688697360812e-10,7.237340948762494e-11,5.3283955026017794e-11,3.505689644751126e-10,7.237343169208544e-11,5.328401719850717e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1165,0.914589786529541,4.494452967820608e-10,4.494452617483565e-10,3.293966857300903e-10,6.824352194456651e-11,5.1805089107404e-11,3.2939671730976746e-10,6.82435308263507e-11,5.180501361223833e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1170,0.9234549522399902,4.249884424625508e-10,4.2498817748932223e-10,3.100943659875257e-10,6.446793765491066e-11,5.042613882011438e-11,3.1009417650946286e-10,6.446794209580275e-11,5.04260588840566e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1175,0.9070568084716797,4.0261347046389847e-10,4.0261357507157906e-10,2.924058940657738e-10,6.108312078367817e-11,4.912445561444656e-11,2.924060519641595e-10,6.108306749297299e-11,4.912445561444656e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1180,0.9057151794433593,3.8204687561697404e-10,3.820468297277557e-10,2.7619430890505707e-10,5.7952447285458674e-11,4.790011942645833e-11,2.761942141660256e-10,5.795258051222163e-11,4.790003504950846e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1185,0.9166423797607421,3.6313252405051344e-10,3.631325743806239e-10,2.613593608202791e-10,5.50311129998704e-11,4.674205023036393e-11,2.6135945555931054e-10,5.50311174407625e-11,4.674200138055085e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1190,0.9105994224548339,3.4568135613236944e-10,3.456814681415368e-10,2.4766473908736467e-10,5.236668432218039e-11,4.564993272282436e-11,2.4766480224671894e-10,5.2366728731101375e-11,4.564993716371646e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1195,0.9119956016540527,3.295685753930873e-10,3.295687648711502e-10,2.3505497400340873e-10,4.98994623399085e-11,4.4614139049770074e-11,2.3505502137292446e-10,4.989952451239788e-11,4.4614218985827844e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1200,0.9099189758300781,3.1464726725339965e-10,3.146474088685143e-10,2.2343024220895634e-10,4.758640592683605e-11,4.363061911760724e-11,2.2343035273782636e-10,4.7586428131296543e-11,4.363062799939144e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1205,0.907059621810913,3.007635335844978e-10,3.007634358848716e-10,2.1264039812902212e-10,4.542956233422046e-11,4.2693573121255215e-11,2.1264039812902212e-10,4.542947795727059e-11,4.269355979857892e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1210,0.9087582111358643,2.878553627559831e-10,2.8785517377135264e-10,2.0264685139813484e-10,4.3406824801195397e-11,4.180168655665284e-11,2.0264669349974914e-10,4.340683812387169e-11,4.180164214773185e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1215,0.9045205593109131,2.7581351967774653e-10,2.758134915520966e-10,1.9336062627593895e-10,4.1499439440428884e-11,4.0953453961378726e-11,1.9336053153690752e-10,4.14994083541842e-11,4.095355166100489e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1220,0.908969783782959,2.64570884213179e-10,2.645709828996701e-10,1.8469315755788154e-10,3.9735219559133836e-11,4.0142507096163626e-11,1.846932207172358e-10,3.973525952716273e-11,4.014250265527153e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1225,0.9079437732696534,2.5405246647144014e-10,2.54052263670701e-10,1.7661524983244212e-10,3.8073846297947963e-11,3.936337034105008e-11,1.7661506035437924e-10,3.8073846297947963e-11,3.936335701837379e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1230,0.9120306015014649,2.4419464795934056e-10,2.4419473085599306e-10,1.6905141188140584e-10,3.652726343617019e-11,3.861597264176453e-11,1.6905145925092154e-10,3.652728564063068e-11,3.8615985964440825e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1235,0.9088971614837646,2.349579143591364e-10,2.3495805992171074e-10,1.6198406961444156e-10,3.5072544868341995e-11,3.790129987635282e-11,1.6198414856363444e-10,3.507256707280248e-11,3.790134428527381e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1240,0.9071832180023194,2.2627821147678006e-10,2.262783084362575e-10,1.553895698533678e-10,3.3670941590457915e-11,3.7217700032954325e-11,1.5538966459239923e-10,3.3670939370011864e-11,3.721770447384643e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1245,0.9068252086639405,2.1810372939788815e-10,2.1810376048413284e-10,1.491792210749231e-10,3.236284351615382e-11,3.6561664806811224e-11,1.491792210749231e-10,3.236282575258542e-11,3.656171365662431e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1250,0.9171088218688965,2.1040011905565984e-10,2.1040008969642875e-10,1.4331885406843663e-10,3.115085300819942e-11,3.59304119790238e-11,1.433188224887595e-10,3.115085522864547e-11,3.59304119790238e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1255,0.9189350605010986,2.0313450181201155e-10,2.0313439621746612e-10,1.377982054388364e-10,3.00153435439654e-11,3.532095282920977e-11,1.3779812648964354e-10,3.0015328000843053e-11,3.532094172697953e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1260,0.9136253833770752,1.962941863374744e-10,1.9629405607130616e-10,1.3262798069667445e-10,2.8930886575295746e-11,3.47353190655042e-11,1.3262788595764302e-10,2.8930879913957598e-11,3.473529019970556e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1265,0.9143903732299805,1.8983677864249494e-10,1.8983672461164106e-10,1.2774955217133133e-10,2.7913573674709368e-11,3.417365279645424e-11,1.277495048018156e-10,2.7913549249802826e-11,3.417367056002263e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1270,0.9090707778930665,1.8373106394322903e-10,1.8373097117792742e-10,1.2315128275177913e-10,2.6950475184861487e-11,3.362930600658842e-11,1.2315117222290914e-10,2.6950457421293096e-11,3.362934153372521e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1275,0.9059215545654297,1.7794890351375948e-10,1.7794887859542048e-10,1.1880801133025268e-10,2.6038604605815862e-11,3.310228757769096e-11,1.1880797975057552e-10,2.6038604605815862e-11,3.310229423902911e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1280,0.9055116176605225,1.7246897712455383e-10,1.7246910936445184e-10,1.1470129537529931e-10,2.5176383200431475e-11,3.2591298548823034e-11,1.1470137432449216e-10,2.517639208221567e-11,3.2591342957744015e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1285,0.9076536178588868,1.6725935106068039e-10,1.6725927161805506e-10,1.1079984732178775e-10,2.436275625683493e-11,3.209674748205771e-11,1.1079973679291773e-10,2.4362758477280977e-11,3.209677634785635e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1290,0.9081148147583008,1.6231179116803992e-10,1.6231180597101355e-10,1.0710909097926763e-10,2.3584147967881108e-11,3.161855222089116e-11,1.0710904360975191e-10,2.358417239278765e-11,3.1618589968474e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1295,0.9113478183746337,1.5759804375095302e-10,1.575980891467389e-10,1.0361604710043239e-10,2.2829069745711196e-11,3.115292690480942e-11,1.036161102597867e-10,2.2829047541250702e-11,3.1152931345701515e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1300,0.9060208320617675,1.5311479812436032e-10,1.5311481712150982e-10,1.0030451531090674e-10,2.210767124921631e-11,3.0702611564237256e-11,1.0030452320582602e-10,2.210767124921631e-11,3.0702622666467507e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1305,0.9117221832275391,1.48849436726945e-10,1.4884939527861876e-10,9.716071897653617e-11,2.1422330576115202e-11,3.026638717429364e-11,9.71606952917783e-11,2.1422295048978413e-11,3.026640493786203e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1310,0.9270885944366455,1.447803383353769e-10,1.4478029096586118e-10,9.416720243077887e-11,2.0768344821675555e-11,2.984479108292248e-11,9.416715506126316e-11,2.0768324837661112e-11,2.9844811066936924e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1315,0.9147554397583008,1.4089492831696286e-10,1.4089510841980907e-10,9.130092829915763e-11,2.0157910896045906e-11,2.943608912175932e-11,9.130108619754335e-11,2.0157937541398496e-11,2.9436084680867224e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1320,0.9080666065216064,1.3718234597664353e-10,1.3718245477849994e-10,8.855781490840147e-11,1.9587864663606068e-11,2.903666640463598e-11,8.855788596267505e-11,1.958789130895866e-11,2.9036677506866228e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1325,0.9137856006622315,1.3363793898651326e-10,1.336378555964283e-10,8.592390404121235e-11,1.9068187029347427e-11,2.864584791595348e-11,8.592389614629307e-11,1.906817592711718e-11,2.8645783523018053e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1330,0.9114074230194091,1.3025000288201403e-10,1.3024990838969884e-10,8.34025036687712e-11,1.8581043370602402e-11,2.8266455842640426e-11,8.340242471957836e-11,1.8581034488818203e-11,2.826644918130228e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1335,0.9081344127655029,1.270057020046838e-10,1.270056620366549e-10,8.100488773581876e-11,1.8102539467435007e-11,2.7898274801430035e-11,8.100488773581876e-11,1.810254168788106e-11,2.78982326129551e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
