epoch,time,training_cost,test_cost,shape_training_cost,size_training_cost,color_training_cost,shape_test_cost,size_test_cost,color_test_cost,shape_training_accuracy,size_training_accuracy,color_training_accuracy,shape_test_accuracy,size_test_accuracy,color_test_accuracy,monomino_training_accuracy,domino_training_accuracy,tromino1_training_accuracy,tromino2_training_accuracy,tetromino1_training_accuracy,tetromino2_training_accuracy,tetromino3_training_accuracy,tetromino4_training_accuracy,tetromino5_training_accuracy,1_training_accuracy,2_training_accuracy,3_training_accuracy,4_training_accuracy,black_training_accuracy,white_training_accuracy,red_training_accuracy,blue_training_accuracy,green_training_accuracy,yellow_training_accuracy,cyan_training_accuracy,magenta_training_accuracy,monomino_test_accuracy,domino_test_accuracy,tromino1_test_accuracy,tromino2_test_accuracy,tetromino1_test_accuracy,tetromino2_test_accuracy,tetromino3_test_accuracy,tetromino4_test_accuracy,tetromino5_test_accuracy,1_test_accuracy,2_test_accuracy,3_test_accuracy,4_test_accuracy,black_test_accuracy,white_test_accuracy,red_test_accuracy,blue_test_accuracy,green_test_accuracy,yellow_test_accuracy,cyan_test_accuracy,magenta_test_accuracy
3100,1.8655407619476319,0.018225502857455503,0.04343593624638922,0.01814667313187211,5.89026552107599e-05,1.9927070372634465e-05,0.038183428917402104,0.004462088147799174,0.0007904191811879476,0.8136111111111111,1.0,1.0,0.6555555555555556,0.9861111111111112,0.9944444444444445,1.0,0.9975,0.975,0.99125,0.75625,0.94125,0.56,0.41625,0.685,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.775,0.775,0.6125,0.8375,0.35,0.1125,0.475,0.9875,0.975,0.9625,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
3125,1.9935387325286866,0.018284006616399607,0.043563856322456296,0.01820814721378279,5.630597472190857e-05,1.9553427894910175e-05,0.038268739205819594,0.004526323411199781,0.0007687937054369184,0.8129166666666666,1.0,1.0,0.6638888888888889,0.9861111111111112,0.9944444444444445,1.0,0.9975,0.975,0.99125,0.745,0.94125,0.5775,0.39875,0.69,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.775,0.775,0.5875,0.8375,0.4,0.125,0.5125,0.9875,0.975,0.9625,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
3150,1.8474291038513184,0.018228041724198396,0.04366130549230693,0.01815646701388889,5.2219798995388876e-05,1.9354911314116585e-05,0.038271470717441886,0.004617212547196282,0.0007726222276687623,0.8133333333333334,1.0,1.0,0.6694444444444444,0.9861111111111112,0.9944444444444445,1.0,0.9975,0.975,0.99125,0.75625,0.94125,0.5725,0.4,0.68625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.775,0.775,0.6125,0.85,0.4125,0.1375,0.5,0.9875,0.975,0.9625,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
3175,1.865217227935791,0.01815486370505374,0.043571495117596636,0.01808186095437886,5.3511344724231294e-05,1.9491405950652227e-05,0.03826286645583164,0.004531721936331855,0.0007769067254331377,0.8154166666666667,1.0,1.0,0.6680555555555555,0.9861111111111112,0.9944444444444445,1.0,0.9975,0.975,0.99125,0.75875,0.94125,0.56625,0.4225,0.68625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.775,0.7875,0.6125,0.85,0.4,0.125,0.5,0.9875,0.975,0.9625,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
3200,1.8822722053527832,0.01825707991159073,0.043642492408369794,0.01818131623444734,5.5611667533715566e-05,2.0152009609672758e-05,0.03831347241813754,0.004541499084896512,0.0007875209053357442,0.815,1.0,1.0,0.6638888888888889,0.9861111111111112,0.9944444444444445,1.0,0.9975,0.97625,0.99125,0.7575,0.9425,0.58125,0.39875,0.69,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.775,0.775,0.6125,0.85,0.3875,0.1125,0.5,0.9875,0.975,0.9625,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
3225,1.8312600803375245,0.018210870465148743,0.04363378485963668,0.018139720021942515,5.1117154459158576e-05,2.003328874707222e-05,0.03830506595564477,0.004556014140446981,0.0007727047635449303,0.8161111111111111,1.0,1.0,0.6694444444444444,0.9861111111111112,0.9944444444444445,1.0,0.9975,0.97625,0.99125,0.7525,0.9425,0.5825,0.4075,0.695,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.775,0.775,0.6,0.85,0.425,0.1375,0.5,0.9875,0.975,0.9625,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
3250,1.8722088432312012,0.01812291036532433,0.04371851575963291,0.018050514503761574,5.276076081726286e-05,1.9635100745492512e-05,0.038326873308346596,0.004612795843018426,0.0007788466082678901,0.8143055555555555,1.0,1.0,0.6638888888888889,0.9861111111111112,0.9944444444444445,1.0,0.9975,0.97625,0.99125,0.75625,0.9425,0.57375,0.40625,0.685,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.775,0.775,0.6,0.85,0.4,0.125,0.4875,0.9875,0.975,0.9625,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
3275,1.8753325462341308,0.01818648517568722,0.04376864972305886,0.01811624409239969,4.987168229288525e-05,2.0369400994645225e-05,0.03834427256643036,0.004636272456910875,0.0007881046997176277,0.8143055555555555,1.0,1.0,0.6638888888888889,0.9861111111111112,0.9944444444444445,1.0,0.9975,0.97625,0.99125,0.7475,0.9425,0.58,0.4,0.69375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.775,0.775,0.6,0.85,0.3875,0.125,0.5,0.9875,0.975,0.9625,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
3300,1.8733603382110595,0.01826464650048702,0.043743536685719904,0.018190940574363424,5.3476285603311326e-05,2.0229640520281263e-05,0.03839298766336323,0.004564269383748373,0.0007862796386082967,0.8154166666666667,1.0,1.0,0.6652777777777777,0.9861111111111112,0.9944444444444445,1.0,0.9975,0.97625,0.99125,0.7475,0.9425,0.58125,0.4125,0.69,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.775,0.775,0.6,0.85,0.425,0.125,0.475,0.9875,0.975,0.9625,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
3325,1.8705625438690185,0.018054427510978265,0.043690305460750326,0.017980390007113232,5.4152549968825444e-05,1.988495389620463e-05,0.038374705373505014,0.0045349862840440534,0.0007806138032012516,0.8163888888888889,1.0,1.0,0.6666666666666666,0.9861111111111112,0.9944444444444445,1.0,0.9975,0.97625,0.99125,0.7625,0.9425,0.59,0.40375,0.68375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.775,0.775,0.6125,0.85,0.425,0.1375,0.4625,0.9875,0.975,0.9625,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
3350,1.851809959411621,0.018139543445251975,0.04381430215305752,0.018070885929060573,4.862859845161438e-05,2.002891773978869e-05,0.03844097985161675,0.0045921948220994735,0.000781127479341295,0.8151388888888889,1.0,1.0,0.6680555555555555,0.9861111111111112,0.9944444444444445,1.0,0.9975,0.97625,0.99125,0.755,0.9425,0.59,0.39375,0.69,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.775,0.775,0.6,0.85,0.4375,0.125,0.4875,0.9875,0.975,0.9625,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
3375,1.839543285369873,0.018162039379922692,0.043865597321663376,0.01808994811258198,5.155072030093935e-05,2.054054703977373e-05,0.03851371812231747,0.004552863703833686,0.0007990154955122206,0.8165277777777777,1.0,1.0,0.6666666666666666,0.9861111111111112,0.9944444444444445,1.0,0.9975,0.97625,0.99125,0.76375,0.9425,0.58625,0.40375,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.775,0.775,0.6125,0.85,0.425,0.1375,0.4625,0.9875,0.975,0.9625,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
3400,1.8776188755035401,0.018148162689887812,0.04397736946925705,0.018077511257595484,5.1219380564159815e-05,1.9432051728169125e-05,0.038583110291280864,0.004620342453320821,0.0007739167246553633,0.8165277777777777,1.0,1.0,0.6680555555555555,0.9861111111111112,0.9944444444444445,1.0,0.9975,0.97625,0.99125,0.76,0.9425,0.5925,0.39875,0.69,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.775,0.7875,0.6125,0.85,0.45,0.125,0.45,0.9875,0.975,0.9625,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
3425,1.8952070999145507,0.018044845564635818,0.04380876760423919,0.01797662240487558,4.852755202187432e-05,1.969560773836242e-05,0.0384169731611087,0.004616123769018385,0.000775670674112108,0.8170833333333334,1.0,1.0,0.6708333333333333,0.9861111111111112,0.9944444444444445,1.0,0.9975,0.97625,0.99125,0.755,0.945,0.60125,0.3925,0.695,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.775,0.7875,0.6,0.85,0.45,0.1375,0.475,0.9875,0.975,0.9625,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
3450,1.8494657039642335,0.018220858786393096,0.044051306446393323,0.01815391257957176,4.692252725362778e-05,2.002367956770791e-05,0.038631036546495225,0.004631869660483466,0.0007884002394146389,0.8163888888888889,1.0,1.0,0.6722222222222223,0.9861111111111112,0.9944444444444445,1.0,0.9975,0.97625,0.99125,0.755,0.94375,0.58375,0.40625,0.69375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.775,0.8,0.6,0.85,0.4375,0.15,0.475,0.9875,0.975,0.9625,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
3475,1.8801573276519776,0.01814945247300245,0.04399342581997684,0.01808021827980324,4.883521960841285e-05,2.039897359079785e-05,0.03859977957643109,0.004601902431911892,0.0007917438116338518,0.8173611111111111,1.0,1.0,0.6694444444444444,0.9861111111111112,0.9944444444444445,1.0,0.9975,0.97625,0.99,0.75375,0.94625,0.58625,0.41375,0.6925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.775,0.7875,0.6,0.8625,0.425,0.1375,0.475,0.9875,0.975,0.9625,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
3500,1.87275297164917,0.018154784217246887,0.04404795004261864,0.018084758240499613,4.9957922763294645e-05,2.0068053983979754e-05,0.038647927178276906,0.004633463422457377,0.0007665594418843587,0.8176388888888889,1.0,1.0,0.6736111111111112,0.9861111111111112,0.9944444444444445,1.0,0.9975,0.97625,0.99,0.7525,0.945,0.59625,0.4025,0.69875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.775,0.7875,0.6,0.8625,0.4625,0.1375,0.475,0.9875,0.975,0.9625,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
3525,1.8792298698425294,0.018101302163882386,0.04405594025681049,0.018032955593532986,4.743369503153695e-05,2.091287531786495e-05,0.03859049243691527,0.004665794968605042,0.000799652851290173,0.8175,1.0,1.0,0.6680555555555555,0.9861111111111112,0.9944444444444445,1.0,0.9975,0.97625,0.99125,0.75375,0.945,0.5875,0.41375,0.6925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.775,0.7875,0.6,0.85,0.4375,0.125,0.475,0.9875,0.975,0.9625,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
3550,1.86770770072937,0.018144582071698008,0.04405796400926731,0.018074868284625772,4.89058718085289e-05,2.0807915263705784e-05,0.03868689360441985,0.004578894376754761,0.0007921760280927022,0.8180555555555555,1.0,1.0,0.6722222222222223,0.9861111111111112,0.9944444444444445,1.0,0.9975,0.97625,0.99125,0.75375,0.945,0.605,0.39875,0.695,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.775,0.7875,0.6,0.8625,0.4625,0.1375,0.4625,0.9875,0.975,0.9625,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
3575,1.8551741218566895,0.018023299510924167,0.043807959952104236,0.01795636589144483,4.7202847070164154e-05,1.9730772409174177e-05,0.03849547586323302,0.004531707697444492,0.0007807763914267223,0.8181944444444444,1.0,1.0,0.6708333333333333,0.9875,0.9944444444444445,1.0,0.9975,0.97625,0.99,0.75375,0.94875,0.60625,0.395,0.69625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.775,0.7875,0.6,0.8625,0.4375,0.1375,0.475,0.9875,0.975,0.96875,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
3600,1.8699239921569824,0.018183242945391455,0.04418925019326033,0.018114055115499614,4.863943076796002e-05,2.05483991238806e-05,0.03881479192663122,0.004583651158544752,0.0007908071080843607,0.8173611111111111,1.0,1.0,0.6694444444444444,0.9861111111111112,0.9944444444444445,1.0,0.9975,0.9775,0.99125,0.75375,0.94875,0.58375,0.40875,0.695,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.7875,0.775,0.6,0.8625,0.425,0.1375,0.475,0.9875,0.975,0.9625,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
3625,1.8848760414123535,0.017997038198152075,0.04391285755016185,0.017930083098234954,4.569908397065269e-05,2.1256015946467716e-05,0.03851071110478154,0.004598431785901387,0.0008037146594789293,0.8195833333333333,1.0,1.0,0.6763888888888889,0.9875,0.9944444444444445,1.0,0.9975,0.9775,0.99,0.75,0.9475,0.575,0.44125,0.6975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.7875,0.775,0.6,0.875,0.45,0.1625,0.475,0.9875,0.975,0.96875,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
3650,1.8862938404083252,0.01805221963788808,0.044088934545899613,0.017988430070288386,4.2860516243510776e-05,2.0929051356183157e-05,0.03864219571337288,0.004643495877583822,0.0008032429549429151,0.8184722222222223,1.0,1.0,0.6708333333333333,0.9861111111111112,0.9944444444444445,1.0,0.9975,0.9775,0.99,0.75625,0.945,0.59625,0.4025,0.70125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.7875,0.775,0.6,0.875,0.425,0.1375,0.475,0.9875,0.975,0.9625,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
3675,1.8719917392730714,0.01807446632925191,0.0442247615184313,0.01800561598789545,4.709252466758092e-05,2.175781668888198e-05,0.03878461578745901,0.004634824064042833,0.0008053216669294569,0.8170833333333334,1.0,1.0,0.6736111111111112,0.9861111111111112,0.9944444444444445,1.0,0.9975,0.9775,0.99,0.75625,0.9475,0.595,0.3925,0.6975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.7875,0.775,0.6125,0.875,0.425,0.1375,0.4875,0.9875,0.975,0.9625,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
3700,1.8774628639221191,0.018022104797217945,0.04408849503523038,0.017954472671320408,4.711440040005578e-05,2.051772549748421e-05,0.038703511085039305,0.004590563972791036,0.000794419977400038,0.8194444444444444,1.0,1.0,0.6722222222222223,0.9875,0.9944444444444445,1.0,0.9975,0.9775,0.99,0.75625,0.94375,0.6,0.4125,0.6975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.7875,0.7875,0.6125,0.8625,0.45,0.125,0.4625,0.9875,0.975,0.96875,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
3725,1.8554924964904784,0.018077798021704325,0.04422054261337092,0.0180081327461902,4.748229351308611e-05,2.2182982001039718e-05,0.03879526161853178,0.004620595441924201,0.0008046855529149373,0.8184722222222223,1.0,1.0,0.6722222222222223,0.9875,0.9944444444444445,1.0,0.9975,0.9775,0.99,0.7525,0.945,0.60625,0.39875,0.69875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.7875,0.775,0.6125,0.8625,0.45,0.1375,0.4625,0.9875,0.975,0.96875,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
3750,1.893362283706665,0.018068166297664983,0.044117849844473374,0.017997042809003667,4.9314614799287586e-05,2.180887386202812e-05,0.03869279932092737,0.004624426696035597,0.0008006238275104099,0.8197222222222222,1.0,1.0,0.675,0.9875,0.9944444444444445,1.0,0.9975,0.9775,0.99125,0.755,0.945,0.59625,0.4125,0.7025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.7875,0.7875,0.6,0.8625,0.45,0.1375,0.4875,0.9875,0.975,0.96875,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
3775,1.8795698547363282,0.018001452338548357,0.044091649353504174,0.017936137635030866,4.430058101812998e-05,2.101412249935998e-05,0.03872752719455295,0.004558622505929735,0.0008054996530214945,0.82125,1.0,1.0,0.675,0.9861111111111112,0.9944444444444445,1.0,0.9975,0.9775,0.99,0.75125,0.9475,0.61625,0.4075,0.70375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.7875,0.7875,0.6,0.875,0.45,0.1375,0.475,0.9875,0.975,0.9625,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
3800,1.8491301250457763,0.01807119088086449,0.04433656235535939,0.018004491358627507,4.52582041422526e-05,2.1441318094730376e-05,0.03890533447265625,0.004611907733811272,0.0008193201488918728,0.8193055555555555,1.0,1.0,0.6763888888888889,0.9875,0.9944444444444445,1.0,0.9975,0.9775,0.99,0.755,0.9475,0.59875,0.40625,0.70125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.8,0.775,0.6,0.875,0.45,0.1375,0.4875,0.9875,0.975,0.96875,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
3825,1.8521818923950195,0.017953562517133023,0.04412836067286539,0.01788336859809028,4.792149696085188e-05,2.2272422081894344e-05,0.038756671952612606,0.0045522275898191664,0.0008194611304336124,0.8215277777777777,1.0,1.0,0.675,0.9861111111111112,0.9944444444444445,1.0,0.9975,0.9775,0.99,0.75625,0.94625,0.62,0.40375,0.7025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.7875,0.775,0.6125,0.875,0.4625,0.1375,0.4625,0.9875,0.975,0.9625,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
3850,1.890101795196533,0.018038252156319805,0.04424995338475262,0.017974569061656055,4.3115677932898203e-05,2.0567416730854246e-05,0.03888093453866464,0.004567205243640475,0.0008018136024475098,0.82125,1.0,1.0,0.675,0.9875,0.9944444444444445,1.0,0.9975,0.9775,0.99125,0.75625,0.94625,0.59375,0.42875,0.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.7875,0.7875,0.6125,0.8625,0.45,0.1375,0.475,0.9875,0.975,0.96875,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
3875,1.883147211074829,0.018021689778262816,0.04429207071661949,0.017956350821035878,4.382542024056117e-05,2.1513536986377506e-05,0.03891919453938802,0.004552492830488417,0.0008203833467430538,0.8201388888888889,1.0,1.0,0.6763888888888889,0.9875,0.9944444444444445,1.0,0.9975,0.9775,0.99,0.75625,0.9475,0.60125,0.40875,0.7025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.8,0.775,0.6125,0.875,0.45,0.1375,0.475,0.9875,0.975,0.96875,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
3900,1.8558788108825683,0.018093555651053233,0.04448383407276353,0.018030728940610533,4.17239839831988e-05,2.1102726459503175e-05,0.039078255641607586,0.004594736297925313,0.0008108421332306332,0.8204166666666667,1.0,1.0,0.6763888888888889,0.9875,0.9944444444444445,1.0,0.9975,0.9775,0.99,0.755,0.9475,0.6025,0.41375,0.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.8,0.775,0.6,0.875,0.45,0.15,0.475,0.9875,0.975,0.96875,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
3925,1.9059721279144286,0.018054116696671205,0.04453352901302738,0.017988337764033566,4.4898891614543064e-05,2.088004102309545e-05,0.03911677231023341,0.004597105582555135,0.000819651120238834,0.8193055555555555,1.0,1.0,0.6736111111111112,0.9875,0.9944444444444445,1.0,0.9975,0.9775,0.99,0.75125,0.9475,0.59375,0.415,0.70125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.8,0.775,0.6,0.875,0.45,0.1375,0.4625,0.9875,0.975,0.96875,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
3950,1.9002093696594238,0.018029011835194664,0.044317452637133777,0.017958609498577353,4.939301974243588e-05,2.1009316874874964e-05,0.03896374879059968,0.004544715417755974,0.0008089884287781185,0.8208333333333333,1.0,1.0,0.6736111111111112,0.9875,0.9944444444444445,1.0,0.9975,0.9775,0.99,0.75375,0.94625,0.6,0.42125,0.70125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.8,0.775,0.5875,0.8625,0.45,0.1375,0.4875,0.9875,0.975,0.96875,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
3975,1.8558608531951903,0.017878254100588367,0.044287917965356215,0.017817192548586998,3.979894849989149e-05,2.126260350147883e-05,0.038958424697687594,0.00452198949125078,0.0008075037764178382,0.8208333333333333,1.0,1.0,0.6791666666666667,0.9875,0.9944444444444445,1.0,0.9975,0.9775,0.99,0.75625,0.9475,0.60125,0.41625,0.70125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.8,0.7875,0.6125,0.875,0.4625,0.1375,0.475,0.9875,0.975,0.96875,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
4000,1.8638060283660889,0.018037815432259695,0.04443838166785829,0.017971669891734182,4.426113433308071e-05,2.188440619243516e-05,0.03910642788733965,0.004509716232617696,0.0008222375479009416,0.82125,1.0,0.9998611111111111,0.6777777777777778,0.9875,0.9930555555555556,1.0,0.9975,0.9775,0.99,0.74875,0.94625,0.595,0.42625,0.71,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988888888888889,0.9875,0.975,0.8,0.7875,0.5875,0.8625,0.4625,0.1625,0.475,0.9875,0.975,0.96875,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,0.9888888888888889
4025,1.87450252532959,0.017915062853767545,0.04443137143497114,0.017850829701364774,4.3881858388582866e-05,2.0351294014188977e-05,0.039107350949887876,0.004497251907984416,0.0008267685770988464,0.8222222222222222,1.0,1.0,0.6819444444444445,0.9875,0.9944444444444445,1.0,0.9975,0.9775,0.99,0.7575,0.9475,0.59625,0.42375,0.71,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.8,0.775,0.6125,0.875,0.475,0.1625,0.475,0.9875,0.975,0.96875,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
4050,1.8842696857452392,0.017923073982245026,0.04432605298029053,0.01786043143566744,4.2301441232363384e-05,2.0341105345222685e-05,0.03908032311333551,0.004445502161979675,0.0008002277049753401,0.8222222222222222,1.0,1.0,0.6791666666666667,0.9875,0.9944444444444445,1.0,0.9975,0.9775,0.99,0.75125,0.94375,0.61875,0.41,0.71125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.8,0.775,0.6,0.8625,0.4875,0.15,0.475,0.9875,0.975,0.96875,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
4075,1.8799465370178223,0.017917223698517053,0.044563568769781674,0.017851984471450616,4.386331472131941e-05,2.1375912345117993e-05,0.03919142970332393,0.004559891753726535,0.000812247312731213,0.8215277777777777,1.0,1.0,0.6791666666666667,0.9875,0.9944444444444445,1.0,0.9975,0.9775,0.99,0.7525,0.94625,0.6025,0.4175,0.71,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.8,0.775,0.6,0.875,0.4625,0.15,0.4875,0.9875,0.975,0.96875,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
4100,1.8762731647491455,0.017977351132136436,0.04457613180081049,0.01791913256233121,3.772971944676505e-05,2.0488850358459684e-05,0.03921970791286892,0.004551527566379971,0.0008048963215616014,0.8227777777777778,1.0,1.0,0.6819444444444445,0.9875,0.9944444444444445,1.0,0.9975,0.9775,0.99,0.7575,0.94875,0.615,0.41,0.70875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.8,0.775,0.6125,0.875,0.4875,0.15,0.475,0.9875,0.975,0.96875,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
