epoch,time,training_cost,test_cost,shape_training_cost,size_training_cost,color_training_cost,shape_test_cost,size_test_cost,color_test_cost,shape_training_accuracy,size_training_accuracy,color_training_accuracy,shape_test_accuracy,size_test_accuracy,color_test_accuracy,monomino_training_accuracy,domino_training_accuracy,tromino1_training_accuracy,tromino2_training_accuracy,tetromino1_training_accuracy,tetromino2_training_accuracy,tetromino3_training_accuracy,tetromino4_training_accuracy,tetromino5_training_accuracy,1_training_accuracy,2_training_accuracy,3_training_accuracy,4_training_accuracy,black_training_accuracy,white_training_accuracy,red_training_accuracy,blue_training_accuracy,green_training_accuracy,yellow_training_accuracy,cyan_training_accuracy,magenta_training_accuracy,monomino_test_accuracy,domino_test_accuracy,tromino1_test_accuracy,tromino2_test_accuracy,tetromino1_test_accuracy,tetromino2_test_accuracy,tetromino3_test_accuracy,tetromino4_test_accuracy,tetromino5_test_accuracy,1_test_accuracy,2_test_accuracy,3_test_accuracy,4_test_accuracy,black_test_accuracy,white_test_accuracy,red_test_accuracy,blue_test_accuracy,green_test_accuracy,yellow_test_accuracy,cyan_test_accuracy,magenta_test_accuracy
3325,1.898348979949951,0.016838083460950008,0.04400061254424077,0.01680432731722608,1.0879351240065364e-05,2.287679248385959e-05,0.03992472048158999,0.0035418530305226644,0.0005340390321281221,0.8504166666666667,1.0,1.0,0.6819444444444445,0.9944444444444445,0.9972222222222222,1.0,1.0,0.98375,0.97375,0.86625,0.93375,0.65625,0.51875,0.72125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.825,0.725,0.775,0.7125,0.5125,0.2,0.425,1.0,0.95,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
3350,1.8805811500549316,0.016883691027990463,0.04406678200595908,0.016848747347608026,1.1470702787240347e-05,2.347297759519683e-05,0.03996336195203993,0.0035653190480338204,0.0005381010058853361,0.8502777777777778,1.0,1.0,0.6805555555555556,0.9930555555555556,0.9972222222222222,1.0,1.0,0.98375,0.97375,0.86625,0.93375,0.66125,0.5125,0.72125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.8125,0.725,0.775,0.7125,0.5125,0.2125,0.425,1.0,0.9375,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
3375,1.904831085205078,0.01685270050874003,0.04424382410943508,0.016819179205246913,1.0893734999828868e-05,2.262756849328677e-05,0.04013731214735243,0.0035697824425167507,0.0005367295195659002,0.8504166666666667,1.0,1.0,0.6791666666666667,0.9930555555555556,0.9972222222222222,1.0,1.0,0.98375,0.97375,0.86625,0.935,0.655,0.515,0.725,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.825,0.725,0.775,0.7125,0.5,0.2,0.425,1.0,0.9375,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
3400,1.956284112930298,0.016897503796642944,0.04434604796546478,0.016864407386308834,1.034388318657875e-05,2.275252714753151e-05,0.04016141538266783,0.0036525607109069826,0.0005320718718899621,0.85125,1.0,1.0,0.6819444444444445,0.9930555555555556,0.9972222222222222,1.0,1.0,0.98375,0.97375,0.86625,0.935,0.6625,0.51375,0.72625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.825,0.7125,0.775,0.7125,0.525,0.2125,0.425,1.0,0.9375,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
3425,1.8702293586730958,0.016867496399438863,0.044442808945421824,0.016829216097608027,1.4188133387102022e-05,2.409216844373279e-05,0.04026822690610533,0.00363575021425883,0.0005388318250576656,0.8515277777777778,1.0,1.0,0.6805555555555556,0.9930555555555556,0.9972222222222222,1.0,1.0,0.98375,0.97375,0.86625,0.935,0.6625,0.51375,0.72875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.825,0.725,0.775,0.7125,0.5125,0.2,0.425,1.0,0.9375,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
3450,1.8821056365966797,0.01683626237647309,0.04449534054247685,0.01680214399172936,1.0628531583481364e-05,2.3489853160248864e-05,0.04025621296447,0.003702980279922485,0.000536147298084365,0.85125,1.0,1.0,0.6833333333333333,0.9930555555555556,0.9972222222222222,1.0,1.0,0.98375,0.97375,0.86625,0.935,0.6675,0.5075,0.7275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.825,0.7125,0.775,0.725,0.525,0.2125,0.425,1.0,0.9375,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
3475,1.9165320110321045,0.016730031206582986,0.04443195642512522,0.01669586181640625,1.1017230442828602e-05,2.3152159733904734e-05,0.040264647683979554,0.0036336170302497016,0.0005336917108959622,0.8531944444444445,1.0,1.0,0.6833333333333333,0.9930555555555556,0.9972222222222222,1.0,1.0,0.98375,0.97375,0.86625,0.935,0.68,0.50875,0.73125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.825,0.7125,0.775,0.725,0.525,0.2125,0.425,1.0,0.9375,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
3500,1.8767662048339844,0.01682161690609783,0.044707632538529087,0.016788416732976468,1.0366422227687306e-05,2.2833750893672307e-05,0.04046740119839892,0.003710049721929762,0.0005301816182004081,0.8504166666666667,1.0,1.0,0.6819444444444445,0.9916666666666667,0.9972222222222222,1.0,1.0,0.98375,0.97375,0.86625,0.935,0.65125,0.51625,0.7275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.8375,0.7125,0.775,0.725,0.525,0.2,0.425,1.0,0.925,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
3525,1.916837863922119,0.016776041513032934,0.044653792366569425,0.016744305645978008,9.311105435093244e-06,2.242476161983278e-05,0.04041331726827739,0.0037145518594317965,0.0005259232388602362,0.8534722222222222,1.0,1.0,0.6791666666666667,0.9916666666666667,0.9972222222222222,1.0,1.0,0.98375,0.97375,0.86625,0.935,0.6775,0.515,0.73,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.825,0.7125,0.775,0.7125,0.525,0.2,0.425,1.0,0.925,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
3550,1.9272111415863038,0.016809085839324528,0.04468755950622352,0.016774783664279515,1.1686891731288697e-05,2.261528331372473e-05,0.04040416670434269,0.003747960262828403,0.0005354325390524334,0.8520833333333333,1.0,1.0,0.6791666666666667,0.9916666666666667,0.9972222222222222,1.0,1.0,0.98375,0.97375,0.86625,0.93625,0.6575,0.52,0.73125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.825,0.725,0.775,0.725,0.5125,0.1875,0.425,1.0,0.925,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
3575,1.9119490814208984,0.016810982990779995,0.044949566779865155,0.016778198995707948,9.944221625725428e-06,2.2839773446321488e-05,0.04066679212782118,0.0037594089905420938,0.0005233656615018844,0.8519444444444444,1.0,1.0,0.6805555555555556,0.9916666666666667,0.9972222222222222,1.0,1.0,0.98375,0.97375,0.86625,0.93625,0.6625,0.51375,0.73125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.825,0.7125,0.775,0.725,0.525,0.1875,0.4375,1.0,0.925,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
3600,1.876685676574707,0.016805047776182126,0.044810011463216795,0.01677302231023341,1.0451835890611013e-05,2.1573630058103138e-05,0.04054204210822965,0.0037469542688793604,0.0005210150861077839,0.8526388888888888,1.0,1.0,0.6805555555555556,0.9916666666666667,0.9972222222222222,1.0,1.0,0.98375,0.97375,0.86625,0.93625,0.6675,0.515,0.73125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.825,0.7125,0.775,0.725,0.5375,0.1875,0.425,1.0,0.925,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
3625,1.890724811553955,0.01680633111052031,0.044956163735485374,0.016774335319613233,9.713173947400517e-06,2.2282616959677802e-05,0.04065947826997733,0.003771235876613193,0.000525449588894844,0.8511111111111112,1.0,1.0,0.6763888888888889,0.9916666666666667,0.9972222222222222,1.0,1.0,0.98375,0.97375,0.86625,0.93625,0.64875,0.52,0.73125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.8,0.7125,0.775,0.725,0.525,0.1875,0.425,1.0,0.925,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
3650,1.9219851207733154,0.016735488788834144,0.044879771525293224,0.016704461368513696,9.416224848892954e-06,2.1611195471551682e-05,0.040583735336492094,0.003774677382575141,0.0005213588062259886,0.8536111111111111,1.0,1.0,0.6805555555555556,0.9916666666666667,0.9972222222222222,1.0,1.0,0.98375,0.97375,0.86625,0.93625,0.675,0.51625,0.73125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.8,0.7125,0.775,0.725,0.55,0.1875,0.4375,1.0,0.925,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
3675,1.865898036956787,0.01673870557010818,0.04486040713058577,0.016705602951991708,1.0152050397462315e-05,2.295056771900919e-05,0.040577231513129336,0.0037597328424453734,0.0005234427750110626,0.8531944444444445,1.0,1.0,0.6805555555555556,0.9916666666666667,0.9972222222222222,1.0,1.0,0.98375,0.97375,0.86625,0.93625,0.6675,0.52,0.73125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.8,0.7125,0.775,0.725,0.5375,0.2,0.4375,1.0,0.925,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
3700,1.8651529407501222,0.016824719637149464,0.045081769288689996,0.016790149830005787,1.2368678839670287e-05,2.2201128304004668e-05,0.0407610434072989,0.0038011213143666583,0.0005196045670244429,0.8543055555555555,1.0,1.0,0.6819444444444445,0.9916666666666667,0.9972222222222222,1.0,1.0,0.98375,0.97375,0.86625,0.9375,0.68125,0.515,0.73125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.8,0.7125,0.775,0.7375,0.55,0.1875,0.4375,1.0,0.925,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
3725,1.8875862979888915,0.016769788941471943,0.045061355212956296,0.016739942762586807,8.42311057365603e-06,2.1423068311479355e-05,0.040765272540810665,0.003786817855305142,0.0005092648168404897,0.8547222222222223,1.0,1.0,0.6777777777777778,0.9916666666666667,0.9972222222222222,1.0,1.0,0.98375,0.97375,0.86625,0.93625,0.69,0.51125,0.73125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.8,0.7,0.775,0.725,0.55,0.1875,0.425,1.0,0.925,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
3750,1.8621830368041992,0.016875711004422218,0.045108483800733526,0.01684513798466435,8.718535924951236e-06,2.1854483832915624e-05,0.04077265704119647,0.0038214534521102904,0.0005143733074267705,0.8541666666666666,1.0,1.0,0.6805555555555556,0.9916666666666667,0.9972222222222222,1.0,1.0,0.98375,0.97375,0.86625,0.94,0.67,0.5225,0.73125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.8,0.7,0.775,0.7375,0.5375,0.2,0.4375,1.0,0.925,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
3775,1.878419599533081,0.01676711325970605,0.045026699678949365,0.01673635788905768,8.338303822610114e-06,2.2417066825760734e-05,0.04069526578173225,0.003817988435427348,0.000513445461789767,0.855,1.0,1.0,0.6819444444444445,0.9916666666666667,0.9972222222222222,1.0,1.0,0.98375,0.97375,0.86625,0.93625,0.68,0.5225,0.7325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.8,0.7,0.775,0.7375,0.55,0.2,0.4375,1.0,0.925,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
3800,1.878794355392456,0.016797284060100347,0.04510593692553633,0.01676540986991223,9.035873744222853e-06,2.2838316443893645e-05,0.04079258765703366,0.003809655374950833,0.0005036938935518264,0.8548611111111111,1.0,1.0,0.6805555555555556,0.9916666666666667,0.9972222222222222,1.0,1.0,0.985,0.97375,0.86625,0.94,0.675,0.52125,0.7325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.8,0.7,0.775,0.7375,0.5375,0.2,0.4375,1.0,0.925,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
3825,1.902142848968506,0.01678110829140577,0.045117336290853995,0.01675104777018229,8.714676110280885e-06,2.1345845113197962e-05,0.040803640860098384,0.0038066099087397257,0.0005070855220158895,0.8555555555555555,1.0,1.0,0.6791666666666667,0.9916666666666667,0.9972222222222222,1.0,1.0,0.985,0.97375,0.86625,0.94,0.6825,0.52,0.7325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.8,0.7,0.775,0.7375,0.5375,0.1875,0.4375,1.0,0.925,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
3850,1.8870196342468262,0.016774849565239787,0.045152059445778533,0.016743145224488814,9.151872040496933e-06,2.25524687104755e-05,0.04081187778049045,0.003824911183781094,0.0005152704815069834,0.8558333333333333,1.0,1.0,0.6791666666666667,0.9916666666666667,0.9972222222222222,1.0,1.0,0.985,0.97375,0.86625,0.94,0.67625,0.52875,0.7325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.8,0.7,0.775,0.7375,0.5375,0.1875,0.4375,1.0,0.925,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
3875,1.9027351665496826,0.016782861888454657,0.0452398668974638,0.01675393186969522,7.69657807217704e-06,2.123344068725904e-05,0.04093267652723524,0.0038096394803788926,0.0004975508898496627,0.8547222222222223,1.0,1.0,0.6805555555555556,0.9916666666666667,0.9972222222222222,1.0,1.0,0.98375,0.97375,0.86625,0.94,0.67875,0.5175,0.7325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.8,0.7,0.775,0.7375,0.55,0.1875,0.4375,1.0,0.925,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
3900,1.8996394538879395,0.01678085354610956,0.045192258998199744,0.016751305850935573,8.143081536723508e-06,2.140461363726192e-05,0.0408824779369213,0.0038117819362216525,0.0004979991250567966,0.8577777777777778,1.0,1.0,0.6791666666666667,0.9916666666666667,0.9972222222222222,1.0,1.0,0.985,0.97375,0.86625,0.94,0.69625,0.52625,0.7325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.8,0.7,0.775,0.7375,0.5375,0.1875,0.4375,1.0,0.925,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
3925,1.8902041149139404,0.016730640480513283,0.04530998706633661,0.016701571617597416,8.077733736071322e-06,2.0991129179795583e-05,0.040988804381570695,0.003821566369798448,0.0004996163149674734,0.8559722222222222,1.0,1.0,0.6819444444444445,0.9916666666666667,0.9972222222222222,1.0,1.0,0.985,0.97375,0.86625,0.94,0.67875,0.52625,0.73375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.8,0.7,0.775,0.7375,0.55,0.2,0.4375,1.0,0.925,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
3950,1.879366397857666,0.016846798104636462,0.045513798314848065,0.016818325843340084,7.4883985022703806e-06,2.0983862794107862e-05,0.041159853523160206,0.0038477546638912624,0.000506190127796597,0.8575,1.0,1.0,0.6791666666666667,0.9916666666666667,0.9972222222222222,1.0,1.0,0.985,0.97375,0.86625,0.94,0.68375,0.5325,0.73625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.7875,0.7,0.775,0.7375,0.55,0.1875,0.4375,1.0,0.925,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
3975,1.8784967041015626,0.016829447192599836,0.04554993272011663,0.016800166000554593,7.967405124670929e-06,2.1313786920573975e-05,0.04122894192919319,0.0038214534521102904,0.0004995373388131459,0.8554166666666667,1.0,1.0,0.6791666666666667,0.9916666666666667,0.9972222222222222,1.0,1.0,0.985,0.97375,0.86625,0.94,0.67,0.5275,0.73625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.8,0.7,0.775,0.7375,0.5375,0.1875,0.4375,1.0,0.925,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
4000,1.9082301998138427,0.016739204791776926,0.04547388926148414,0.016710717472029322,7.603294733497832e-06,2.0884025014109082e-05,0.04111446804470486,0.003861609763569302,0.000497811453209983,0.8583333333333333,1.0,1.0,0.6819444444444445,0.9916666666666667,0.9972222222222222,1.0,1.0,0.985,0.97375,0.86625,0.94,0.69875,0.525,0.73625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.8,0.7,0.775,0.7375,0.5625,0.1875,0.4375,1.0,0.925,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
4025,1.88391921043396,0.016740404969989613,0.04547911903556481,0.016712077576437116,7.324314469264613e-06,2.100307908323076e-05,0.0411317377914617,0.003854559858640035,0.0004928213854630788,0.85625,1.0,1.0,0.6819444444444445,0.9916666666666667,0.9972222222222222,1.0,1.0,0.985,0.97375,0.86625,0.94,0.67875,0.5275,0.735,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.8,0.7,0.775,0.7375,0.55,0.2,0.4375,1.0,0.925,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
4050,1.8935054016113282,0.01666730623123133,0.04540075037490438,0.01663948906792535,7.234934406975905e-06,2.0582228899002075e-05,0.04105485986780237,0.003854620125558641,0.0004912703815433714,0.8584722222222222,1.0,1.0,0.6805555555555556,0.9902777777777778,0.9972222222222222,1.0,1.0,0.985,0.97375,0.86625,0.94,0.70125,0.52125,0.73875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.925,0.7875,0.7,0.775,0.7375,0.5625,0.2,0.4375,1.0,0.9125,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
4075,1.8965084552764893,0.01679158487178983,0.04548490568535564,0.01676343187873746,7.27983760750956e-06,2.087315544486046e-05,0.04110804899239246,0.003879721959431966,0.0004971347335312102,0.8572222222222222,1.0,1.0,0.6819444444444445,0.9916666666666667,0.9972222222222222,1.0,1.0,0.985,0.97375,0.86625,0.94,0.6875,0.52625,0.73625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.8,0.7,0.775,0.7375,0.55,0.2,0.4375,1.0,0.925,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
4100,1.8598455047607423,0.01669256119505951,0.04545444321393231,0.016663027162905093,7.472397345635626e-06,2.2061634808778763e-05,0.04106101518795814,0.0038979103167851767,0.0004955177091889912,0.8580555555555556,1.0,1.0,0.6791666666666667,0.9902777777777778,0.9972222222222222,1.0,1.0,0.985,0.97375,0.86625,0.94,0.6975,0.525,0.735,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.925,0.7875,0.7,0.775,0.7375,0.55,0.2,0.4375,1.0,0.9125,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
4125,1.8905721187591553,0.016746951888234895,0.04552047503307278,0.01671645364643615,8.489506112204657e-06,2.2008735686540604e-05,0.04107582186475212,0.003943409522374471,0.0005012436459461848,0.8575,1.0,1.0,0.6777777777777778,0.9902777777777778,0.9972222222222222,1.0,1.0,0.985,0.97375,0.86625,0.94,0.6875,0.5275,0.7375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.925,0.7875,0.7,0.775,0.7375,0.5375,0.2,0.4375,1.0,0.9125,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
4150,1.9174009990692138,0.01662861531882052,0.045386976601532944,0.016600266444830244,6.929843479560481e-06,2.141903051071697e-05,0.040963778083707075,0.003930398821830749,0.0004927996959951189,0.8591666666666666,1.0,1.0,0.6805555555555556,0.9902777777777778,0.9972222222222222,1.0,1.0,0.985,0.97375,0.86625,0.94,0.705,0.525,0.7375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.925,0.8,0.7,0.775,0.7375,0.55,0.2,0.4375,1.0,0.9125,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
4175,1.909701156616211,0.01674360113367898,0.04553756264072878,0.016714818507065007,7.635925172103775e-06,2.1146701441870795e-05,0.04105747364185475,0.0039895670281516185,0.0004905219707224104,0.85875,1.0,1.0,0.6833333333333333,0.9902777777777778,0.9972222222222222,1.0,1.0,0.985,0.97375,0.86625,0.94,0.7025,0.52375,0.7375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.925,0.8,0.7,0.775,0.7375,0.575,0.2,0.4375,1.0,0.9125,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
4200,1.8906822395324707,0.016685335544098952,0.04547750905248118,0.01665686524944541,7.207314483821392e-06,2.126298016972012e-05,0.041066186222029316,0.003921319378746881,0.0004900034517049789,0.8591666666666666,1.0,1.0,0.6791666666666667,0.9902777777777778,0.9972222222222222,1.0,1.0,0.985,0.97375,0.86625,0.94,0.71125,0.51875,0.7375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.925,0.8,0.7,0.775,0.7375,0.55,0.1875,0.4375,1.0,0.9125,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
4225,1.8826873302459717,0.016677769313244446,0.04540031048250787,0.01664846161265432,7.472292313145267e-06,2.183540827698178e-05,0.04094869354624807,0.003955735100640191,0.0004958818356196085,0.8591666666666666,1.0,1.0,0.6805555555555556,0.9902777777777778,0.9972222222222222,1.0,1.0,0.985,0.97375,0.86625,0.94,0.7025,0.52625,0.73875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.925,0.8,0.7,0.775,0.7375,0.55,0.1875,0.45,1.0,0.9125,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
4250,1.8811488342285156,0.01673042207231952,0.04550342651337017,0.01670254177517361,6.802631542086602e-06,2.107766560382313e-05,0.0410641328788098,0.0039531803793377345,0.0004861132552226385,0.8598611111111111,1.0,1.0,0.6805555555555556,0.9902777777777778,0.9972222222222222,1.0,1.0,0.985,0.97375,0.86625,0.94,0.70625,0.53,0.7375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.925,0.8,0.7,0.775,0.7375,0.5375,0.2125,0.4375,1.0,0.9125,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
4275,1.8950961971282958,0.016763397093954278,0.045512689617864886,0.016734419457706404,7.206338147322337e-06,2.177129810055097e-05,0.04102702199676891,0.003994197646776835,0.0004914699743191401,0.8581944444444445,1.0,1.0,0.6833333333333333,0.9902777777777778,0.9972222222222222,1.0,1.0,0.985,0.97375,0.86625,0.94,0.68875,0.5325,0.7375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.925,0.8,0.7125,0.775,0.7375,0.5375,0.2125,0.45,1.0,0.9125,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
4300,1.9109148025512694,0.016681220471502545,0.04538346758963149,0.016653491361641588,6.74316297388739e-06,2.098594688706928e-05,0.040962228657286846,0.00393167601691352,0.0004895629154311286,0.8590277777777777,1.0,1.0,0.6819444444444445,0.9902777777777778,0.9972222222222222,1.0,1.0,0.985,0.97375,0.86625,0.94,0.7025,0.525,0.73875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.925,0.8125,0.7,0.775,0.7375,0.5375,0.2,0.45,1.0,0.9125,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
4325,1.8757218647003173,0.016752348149620736,0.04555328689791538,0.016724205488040125,7.226205844846037e-06,2.0916455735762914e-05,0.04108630992748119,0.0039835671583811445,0.0004834098120530446,0.8590277777777777,1.0,1.0,0.6902777777777778,0.9902777777777778,0.9972222222222222,1.0,1.0,0.985,0.97375,0.86625,0.94,0.6975,0.53,0.73875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.925,0.825,0.7125,0.775,0.7375,0.575,0.2125,0.45,1.0,0.9125,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
